filename,ern_version,schema,success,error_message,modifications_applied,round_trip_identical,byte_difference_count,validation_passed,parse_time_ms,dataframe_conversion_ms,modification_time_ms,rebuild_time_ms,total_time_ms,memory_usage_mb,original_size_bytes,rebuilt_size_bytes
5 SimpleVideoSingle.xml,4.2,releases,True,,3,False,9051,True,0.4315420000000625,0.0026250000000338503,0.6251660000000658,0.008042000000152427,1.1161670000001678,0.0,9174.0,652.0
5 SimpleVideoSingle.xml,4.2,tracks,False,Parse to DataFrame failed: Parser returned empty DataFrame for schema tracks,0,False,-1,False,,,,,,,,
6 Ringtone.xml,4.2,flat,True,,3,False,117311,True,3.031916000000079,0.0024589999998436696,0.642540999999941,0.016000000000016,3.747541999999937,0.015625,117432.0,653.0
6 Ringtone.xml,4.2,releases,True,,3,False,117318,True,2.9217919999999786,0.002250000000092456,0.5823330000001015,0.007541999999860494,3.562667000000186,0.0,117432.0,652.0
6 Ringtone.xml,4.2,tracks,False,Parse to DataFrame failed: Parser returned empty DataFrame for schema tracks,0,False,-1,False,,,,,,,,
7 LongformMusicalWorkVideo.xml,4.2,flat,True,,3,False,49313,True,1.4158749999999554,0.0045420000001072935,0.7537910000001702,0.013833999999990354,2.2789579999999976,0.015625,49388.0,653.0
7 LongformMusicalWorkVideo.xml,4.2,releases,True,,3,False,49313,True,1.2354580000000226,0.002583999999972164,0.6249999999998757,0.00758400000000492,1.9204999999999917,0.0,49388.0,652.0
7 LongformMusicalWorkVideo.xml,4.2,tracks,False,Parse to DataFrame failed: Parser returned empty DataFrame for schema tracks,0,False,-1,False,,,,,,,,
8 DjMix.xml,4.2,flat,True,,3,False,17969,True,0.826290999999868,0.0033340000000769976,0.6652910000000123,0.014541999999950761,1.5722499999999417,0.0,18084.0,653.0
8 DjMix.xml,4.2,releases,True,,3,False,17972,True,0.7193329999999332,0.0027090000001006587,0.5970829999999427,0.007499999999938112,1.3732080000001812,0.0,18084.0,652.0
8 DjMix.xml,4.2,tracks,False,Parse to DataFrame failed: Parser returned empty DataFrame for schema tracks,0,False,-1,False,,,,,,,,
Variant BoxedSet.xml,4.2,flat,True,,3,False,742676,True,16.412083000000077,0.009708999999968881,0.8086670000000407,0.015250000000133213,17.314417000000137,0.71875,742804.0,653.0
Variant BoxedSet.xml,4.2,releases,True,,3,False,742678,True,15.839416000000162,0.0053749999999741505,0.7598340000001258,0.008792000000035216,16.687791999999924,0.0,742804.0,652.0
Variant BoxedSet.xml,4.2,tracks,False,Parse to DataFrame failed: Parser returned empty DataFrame for schema tracks,0,False,-1,False,,,,,,,,
Variant Classical.xml,4.2,flat,True,,3,False,52029,True,1.436083000000199,0.0029589999999135586,0.6859160000001197,0.013957999999814064,2.2381250000000907,0.0,52148.0,653.0
Variant Classical.xml,4.2,releases,True,,3,False,52025,True,1.6507909999998738,0.0045420000001072935,0.7828330000001493,0.00850000000007789,2.4973329999999905,0.0,52148.0,652.0
Variant Classical.xml,4.2,tracks,False,Parse to DataFrame failed: Parser returned empty DataFrame for schema tracks,0,False,-1,False,,,,,,,,
basic_release.xml,4.2,flat,True,,3,False,783,True,0.3645829999998629,0.009708000000108186,0.840708999999995,0.01545800000002373,1.3221669999998742,0.0,905.0,653.0
basic_release.xml,4.2,releases,True,,3,False,786,True,0.2082919999999433,0.002416000000060592,0.6151250000001607,0.007708000000050674,0.879750000000179,0.0,905.0,652.0
basic_release.xml,4.2,tracks,False,Parse to DataFrame failed: Parser returned empty DataFrame for schema tracks,0,False,-1,False,,,,,,,,
1 Audio.xml,4.3,flat,True,,3,False,75184,True,1.9591249999999505,0.0028340000000071086,0.6242080000000705,0.013250000000075701,2.7184579999999237,0.015625,75310.0,653.0
1 Audio.xml,4.3,releases,True,,3,False,75182,True,1.8524170000000506,0.0023749999999989058,0.5949999999999012,0.010166000000033648,2.5385419999999215,0.0,75310.0,652.0
1 Audio.xml,4.3,tracks,False,Parse to DataFrame failed: Parser returned empty DataFrame for schema tracks,0,False,-1,False,,,,,,,,
2 Video.xml,4.3,flat,True,,3,False,13188,True,0.6041249999999554,0.0029169999999911767,0.7412499999999156,0.015292000000055594,1.4513330000001101,0.015625,13310.0,653.0
2 Video.xml,4.3,releases,True,,3,False,13175,True,0.579499999999955,0.002958000000052863,0.7785419999999377,0.009082999999909802,1.4308329999999092,0.03125,13310.0,652.0
2 Video.xml,4.3,tracks,False,Parse to DataFrame failed: Parser returned empty DataFrame for schema tracks,0,False,-1,False,,,,,,,,
3 MixedMedia.xml,4.3,flat,True,,3,False,126053,True,3.162499999999957,0.0030829999999593127,0.6769999999998166,0.014249999999993435,3.955957999999926,0.0,126187.0,653.0
3 MixedMedia.xml,4.3,releases,True,,3,False,126052,True,3.104125000000124,0.0027080000000179183,0.653624999999991,0.007834000000039865,3.8574590000000075,0.0,126187.0,652.0
3 MixedMedia.xml,4.3,tracks,False,Parse to DataFrame failed: Parser returned empty DataFrame for schema tracks,0,False,-1,False,,,,,,,,
4 SimpleAudioSingle.xml,4.3,flat,True,,3,False,330087,True,8.393625000000071,0.004082999999877046,0.747750000000158,0.014500000000028379,9.275000000000144,0.015625,330198.0,653.0
4 SimpleAudioSingle.xml,4.3,releases,True,,3,False,330079,True,8.104375000000053,0.005625000000009095,0.8352499999999541,0.008999999999925734,9.02291700000002,0.015625,330198.0,652.0
4 SimpleAudioSingle.xml,4.3,tracks,False,Parse to DataFrame failed: Parser returned empty DataFrame for schema tracks,0,False,-1,False,,,,,,,,
5 SimpleVideoSingle.xml,4.3,flat,True,,3,False,9437,True,0.5374999999998575,0.002833000000146413,0.8127500000001397,0.015000000000098268,1.4681249999999313,0.0,9548.0,653.0
5 SimpleVideoSingle.xml,4.3,releases,True,,3,False,9430,True,0.4441250000000174,0.0024999999999053557,0.6063750000000478,0.008041999999930383,1.1089159999999598,0.0,9548.0,652.0
5 SimpleVideoSingle.xml,4.3,tracks,False,Parse to DataFrame failed: Parser returned empty DataFrame for schema tracks,0,False,-1,False,,,,,,,,
6 Ringtone.xml,4.3,flat,True,,3,False,116164,True,3.0795839999999686,0.002540999999967042,0.6129580000000523,0.014082999999942558,3.7666249999999124,0.0,116299.0,653.0
6 Ringtone.xml,4.3,releases,True,,3,False,116166,True,3.0700420000000506,0.003957999999970596,0.9655420000000969,0.010124999999971962,4.106500000000013,0.0,116299.0,652.0
6 Ringtone.xml,4.3,tracks,False,Parse to DataFrame failed: Parser returned empty DataFrame for schema tracks,0,False,-1,False,,,,,,,,
7 LongformMusicalWorkVideo.xml,4.3,flat,True,,3,False,49935,True,1.3477920000000143,0.0025830000001114684,0.6381250000000449,0.013207999999931275,2.0579159999998264,0.0,50051.0,653.0
7 LongformMusicalWorkVideo.xml,4.3,releases,True,,3,False,49928,True,1.2864999999999682,0.002416000000060592,0.5804169999998887,0.007209000000063526,1.925042000000099,0.0,50051.0,652.0
7 LongformMusicalWorkVideo.xml,4.3,tracks,False,Parse to DataFrame failed: Parser returned empty DataFrame for schema tracks,0,False,-1,False,,,,,,,,
8 DjMix.xml,4.3,flat,True,,3,False,18827,True,0.7298330000000686,0.0024169999999212877,0.5888330000001218,0.012334000000002732,1.3830000000001341,0.015625,18969.0,653.0
8 DjMix.xml,4.3,releases,True,,3,False,18831,True,0.6478330000001531,0.0022079999999480293,0.5735000000000046,0.007040999999929909,1.27524999999995,0.0,18969.0,652.0
8 DjMix.xml,4.3,tracks,False,Parse to DataFrame failed: Parser returned empty DataFrame for schema tracks,0,False,-1,False,,,,,,,,
Variant Classical.xml,4.3,flat,True,,3,False,57354,True,1.5452089999998808,0.002291000000154142,0.7423340000001222,0.022041999999888873,2.3659160000000234,0.0,57473.0,653.0
Variant Classical.xml,4.3,releases,True,,3,False,57357,True,1.4799999999999258,0.002457999999982974,0.6943749999999138,0.008790999999952476,2.235165999999955,0.0,57473.0,652.0
Variant Classical.xml,4.3,tracks,False,Parse to DataFrame failed: Parser returned empty DataFrame for schema tracks,0,False,-1,False,,,,,,,,
simple_release.xml,4.3,flat,True,,3,False,1321,True,0.32679199999985364,0.0037910000001417643,0.7065840000000101,0.013000000000040757,1.1484170000000127,0.0,1479.0,653.0
simple_release.xml,4.3,releases,True,,3,False,1339,True,0.2062499999999634,0.002249999999870411,0.5676249999999605,0.007000000000090267,0.82937499999991,0.0,1479.0,652.0
simple_release.xml,4.3,tracks,False,Parse to DataFrame failed: Parser returned empty DataFrame for schema tracks,0,False,-1,False,,,,,,,,
